text,language
국,Korean
@user 美!!!,Chinese
@user #南京应用技术学院 欺骗学生 ，这就是中国学校的丑陋 http,Chinese
هذه أول ميمي افعله 😍😁😅 http,Arabic
"@user é o jin onde você colocou yoongi, yoongi não tá na foto",Portuguese
@user Hoe,Dutch
"E comunque non le ho mica detto il motivo per cui ero ubriaca in quel momento, non mi andava di subirmi la sua lezioncina di merda",Italian
@agdws Para riBer laburas sorete hijo de puta,Spanish
واخيرا نمت نومه حسيت انها تغطي على نوماتي الي راحتت,Arabic
@RobertoBurioni Siamo troppo dementi. E intanto in Lombardia siamo senza più posti di terapia intensiva.,Italian
"Yang ganteng met bobo, yang ga ganteng met menangis",Dutch
@user 쟌미님도 새복많ㅎㅎ,Korean
@user 하...님 백퍼 mbti 맨앞자리 i 다 백퍼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅠㅠㅠㅠ,Korean
When time fly by shit change 😕.,English
@user Je le suis pas j’ai vu son tweet c’est tout mdr,French
"리치:당신의 나약함을 통해서 이 세상에 왔던 그 날은, 당신을 쓸모없게 만든 날이었어. 쇼어:여긴 내 세상이야! 리치:더 이상은 아니지.[E11] #콘스탄틴",Korean
"Me tornei quem eu mais temia, a pessoa que escuta o podcast do @lucasfresno tomando café com ele, segundo esse capítulo",Portuguese
@MarvelFR Jsuis a ma quatrième et Waw🤩,French
"Ela deitada é a criação do mundo no sétimo dia, Deus descansando",Portuguese
@user Le 2 septembre,French
롯로몬의 지혜 http,Korean
@user Ja t las n beetje raar zelfs met dyslexie,Dutch
"Armes nucléaires 3. Voici l’article du New York Times qui semble avoir soulevé ce ""lièvre"" . http",French
Elle pleut,French
@user Mon héros,French
내 주변인들도 다 ㅅㅋ 탐라는 욕밖에 없다그랫는데 ㅋㅋㅋㅋㅋ,Korean
@user @user Je vois paaaaaas,French
@user @user Ahh mais c’est pour caa elles mettent pas de T,French
#Ilviaggiodellamusica sentire i Gemelli DiVersi ke cantano Mary fa ancora effetto... #GemelliDiVersi #GDV,Italian
"our event tonight has a pop-up with an artist doing quick 5 minute portraits and look, it me http",English
"Si ver Frozen por milésima vez con mi hermanita y saberme los diálogos no es amor maternal, entonces no sé qué es.",Spanish
Estupida es poco a lo que soy,Spanish
@user @user Yo quiero!!!,Spanish
Todos los labios paspados lpm,Spanish
@rjraunac @NBAIndia @NBA सच मैं आयेगा या बस कमैंट मै आयेगा।,Hindi
@user 好,Chinese
Todos os dias uma comédia nova 🤣🤣,Portuguese
@user Merci 😊,French
"Tenho saudades de sair e me divertir imenso, não têm noção",Portuguese
@user 노력해도 벗어날수 없는 안습의 굴레...,Korean
"@user @user वैसे कौन सा राम, जिसका खुद का केस अदालत में चल रहा है! 😂😂😂 जय भीम",Hindi
जिसके फाॅलोवर 15हजार से कम हैं..!! वो इस ट्विट को रिट्विट करके अपना यूजरनेम कमेंट करें!!,Hindi
@user Is echt de beste vriendin ever! Bedankt voor alles en bedankt om te luisteren. ♥♥♥,Dutch
@user @user @user طيب هو مايبغى يغسلها تفضل انزل من السياره,Arabic
Trading yogurt for burgers: Chobani's Michael Gonda joins McDonald's http,English
"بما كثير يجيني قراءة للمنفصلين ..اختار كرت 1,2,3 وحطي نيتك لشخص لو ٢ حطي لكذا رقم 😎🙂💜#تاروت http",Arabic
@user 想幹你⋯可以嗎,Chinese
@ArvindKejriwal और आपको आपकी कांग्रेस मुबारक हो,Hindi
@LinkTijger @user Het klopt wel XD,Dutch
اللهم اني اسالك خشيتك في الغيب والشهادة واسالك كلمة الحق في الرضا والغضب واسالك القصد في الغنى والفقر http,Arabic
#UnaSempliceDomanda sta arrivando: avete la possibilità di incontrare il vostro personaggio preferito e fargliene una. Cosa gli chiedete?,Italian
@myogiadityanath ये वो सरकार है जिसके रहते हुए दिल्ली की सड़कों पर संविधान की प्रतियां जलाई गई थी,Hindi
"@user ai, também fiquei mo 😔✊🏻",Portuguese
“स्वास्थ्य परिश्रम में है और मेहनत के अलावा वहां तक पहुंचने का कोई दूसरा रास्ता नहीं।” – thinking about making a change,Hindi
@user Feriu meus sentimentos agora,Portuguese
Já não digo mais nada,Portuguese
"Dovrete conoscere le mie amiche pazze😍, questo e solo un assaggio 😈,ne ho più amiche😜 http",Italian
Seguindoooo #QuartaDetremuraSDV,Italian
@user 저용 ㅠ,Korean
Quote of the Day. http,English
@user @user Lieve schat. Een super goed fijn gezond liefdevol 2️⃣0️⃣2️⃣0️⃣ voor jou 😘😘😘,Dutch
"@user non per essere cheesy, ma una luna piena di quelle che si colorano di rosa 💕",Italian
@user ¡A ese burro no lo quiere nadie!,Spanish
여러분 모두 즐거운 크리스마스 보내고 계신가요~ 얼마 남지 않은 2015년 잘 마무리하시길 바라며 행복한 크리스마스 보내세요♡ Merry Christmas!!! http,Korean
알았어.굳이 참견하지 않을게.,Korean
"भूर्ण हत्याओं का होना नहीं हो रहा बंद, नाली में मिला नवजात का शव http",Hindi
@TajinderBagga @narendramodi वो हक़ीक़त से दूर सपना बहुत देखते थे और उनके उत्ताधिकारियों को सपने भी नहीं आते काम तो दूर की बात है।,Hindi
من أخر حضن لليوم احسني متغرب عن بلادي إلين تحضني من جديد🖤,Arabic
@user 뒤통수자르는건데 혼자 자를리가여...망하는 길입니더,Korean
bixo hoje a noite foi nenhum defeito,Portuguese
ga ik koken of ben ik te moe en ga ik alleen komkommer eten? stay tuned in deze episode van een loner die slecht voor zichzelf zorgt.,Dutch
"You bitches been hoeing since 18 and have nothing to show for it. Didnt even give life a chance, went straight into being a bop!",English
Basta con sta farsa basta con sto schifo @SerieA bastaaa prima che muoia il calcio bastaaaa @FIGC,Italian
@user Zou Almaci in het parlement ook haar thuis taal mogen gebruiken zoals hun voorstel om dit op school te doen .,Dutch
@user met bobo michel,Dutch
Siempre se me cae el mundo cuando decepciono a alguien,Spanish
@user 이나리전은 언제든지 바소님을 기다려주고 같이 가지만 입시는 기다리지 않아요...,Korean
@user Che voglia di leccarti,Italian
@user @user @user 不能说是制度问题，是我们中华文化使然。华夏一直就是谨言慎行的，做人说话留三分的含蓄，制度说到底也是文化的一种体现罢了。,Chinese
"@user Sai dae, já tô atrás",Portuguese
여러분 저 유사 안 먹어요... 사실 못 먹음... 블언블 해주세요 ㅠ 근데 알페스는 잘 먹음,Korean
@drkafeelkhan एक मसीहा को फिर से जेल की चार दिवारी के अन्दर डाल दिया जिसने न जाने कितने मासूमों की जाने बचाई | http,Hindi
@user @user @user Oui regarde la vidéo de Marcel,French
क्यूँ दुखाऊँ मैं दिल उसका.. सोंचकर ये .. दिल अपना भी दे दिया उसे।,Hindi
#جوايز_توب_لاين_2020. الله كريم,Arabic
@user Mais les frites c'est la base!!!,French
"...जब BJP सांसद बोले, 'होगी कांग्रेस की जीत', मंच पर मौजूद CM और अन्य भाजपा नेता एक दूसरे का ताकने लगे मुंह - NDTV http",Hindi
🍑 social distance 🍑,French
보리스를 싫어하는 사람이 잇어요? 사람입니까?,Korean
@user 还是谈谈世界和平吧,Chinese
Si te parezco lindo por que no me hablas ?🤦‍♂️,Spanish
@RobJetten boter op je hoofd ? http,Dutch
@user I overdrawed by how much?!?!?,English
"Echte vriendschap gaat samen met de vrijheid om te vragen, te zeggen, te doen en te zijn.",Dutch
इत्ते सारे लोग #CAA के सपोर्ट में हम तो बेहोश होते होते बचे 😂😂 #सलाम_शाहीन_बाग http,Hindi
Intevention de f. Chambon directeur de l'académie du renseignement. Évocation des différents services appartenant au 1er ou 2nd cercle.,French
I ricordi tristi lo sanno quando hai appena finito di mettere il rimmel.,Italian
"Debe ser chevere tener a alguien para llamarlo y decirle ""amor estoy enfermita"" y que él te responda ""mi amor ya voy para allá a cuidarte"".",Spanish
@user @user @user Ik kan goe 3de wiel spelen wllh of si tu bafouilles ik neem de leiding over 😂😂😂,Dutch
"Scusate se non rispondo, sono occupata a vedere questo video per il resto della mia vita. 😂 #skamitalia http",Italian
24h por dia com fome,Portuguese
"@user Laat eens horen, tijd voor een duetje!",Dutch
사람이 태어나서 말야. 이국종 윤석열 백종원처럼은 못 살아도 조국 유시민처럼 살지는 말아야지,Korean
@NS_online Bedankt!,Dutch
اول مرة اجوف يوفنتوس مظلوم تحكيمياً .. بلنتي الاعمى يجوفه .. و دقيقتين وقت بدل ضايع ؟ بس جد اتمنى اياكس ياخذون البطولة !,Arabic
कुछ लोगों कहते हैं हम बहुत खुश हैं 😅 😂 http,Hindi
졸렬하게 그러긴가? (이불 휘두름),Korean
"@user Lloris ha 36 anni, è già da buttare. Non avrebbe senso come acquisto",Italian
"caxias tem mulher bonita demais por isso q eu não namoro, muita areia pro meu caminhãozinho 😔",Portuguese
@user Que pacotão meu amor!,Portuguese
@user Si ombra!,Italian
@user 저도 폰으로했는데 아직도 15분남았어요 ㅠㅠ,Korean
@user @user 这年代还有这种人 真可怜 不过看见你这种看不惯还没有办法的样子心里真舒服,Chinese
@user @user 一起,Chinese
"@user I'll need to listen to it to cheer me up then aha, what's it called",English
이럴수가 뭘해도 가챠로이어지다니,Korean
しんどいねえ！しんどいだろ！！ざまーみろ！！！！ハハハハハ！！！！！ハハハハ！！！！！！苦しめ！！！！！せいぜい苦しめ！！！！！！！！！ ちゅき…,Chinese
@user E espérant que tu passes à Nantes mon loulou :),French
@user siempre pensando en el alcohol vos,Spanish
@ArvindKejriwal बस फ्री दे दो... देश को भी चला देंगे,Hindi
كود خصم ممتاز من ايهيرب .. كوبون ايهرب .... كوبونات اي هرب .. iherb code : AFZ9811 http,Arabic
ربِّ إنك تعلم حال القلب ومدى حيرته، طمنه وأمِّنه و اجبر كسره ربِّ إني ضعيف، خاوي، لا حول لي ولا قوة إلا بك.,Arabic
tu mérites pas d’être triste,French
चलो मान लिया हमे LED बल्ब नही मिला 280 पर यें भक्तो को भी कहा मिला है यें हरामखोर रात भर से परेशान है,Hindi
How much do I have to tip the runDisney DJ to play Seagulls(Stop It Now) on repeat for the rest of the race?,English
पीएम #NarendraModi की रैली शुरू होने से पहले ही लोगों ने एक-दूसरे पर फेंकी कुर्सियां #LokSabhaElections2019 http,Hindi
@user di,Italian
कैसे भूल सकते हो जब छतीसगढ़ के बस्तर जिले में 76 जवान शहीद हुए थे😢 तब इसी JNU मे जश्न मनाया गया था 😡😡,Hindi
@user でずにー！！！,Chinese
"आज वाले चरण चुनाव में जिनका वोट है वोट करें राष्ट्रदोही पर चोट करें ,देश भक्त की ये ही पहचान मोदी को वोट,कमल निशान",Hindi
