text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
"@user @user @user @influxdb @thethingsntwrk como siempre, muchas gracias xose 😊¡es un gusto aprender de vosotros!",2.2,Spanish,1.6924927,2.2,2.5804713,1.6523678,2.034739
@user rutten heeft meerdere dienstwagens en geen enkele nederlandse minister rijdt toyota.,1.6,Dutch,1.2466164,1.6,1.3810433,1.0263225,1.2881571
"ordered the 45 but they gave me the 9, but jokes on them i wanted the 9 in the first place ",1.4,English,1.3756722,1.4,2.1910014,1.501519,1.5457959
@user 아쉽다내요,3.333333333333333,Korean,2.1040847,3.333333333333333,2.3195305,2.3034346,2.5904477
"... ... 제, 발.",3.333333333333333,Korean,1.5070689,3.333333333333333,1.699631,1.8842685,1.616261
🆕𝗰𝘂𝗱𝗱𝗹𝘆 𝗰𝗮𝗹𝗲𝗻𝗱𝗲𝗿 𝟮𝟬𝟮𝟬 💗 #rt 해주시는 분들 중 한 분께 우편보내드려요 :) - 선입금폼 :  ,2.0,Korean,1.569654,2.0,1.9167824,1.1586655,1.4735632
@user même sans filtre tu es très jolie,4.0,French,2.3693323,4.0,3.005027,3.1432452,2.9941523
"जरूरी नहीं कि सब कुछ समझा और समझाया जाए, कुछ बातें हैं कि मुस्कुरा कर आंखें छिपा ली जाए, तब भी ठीक ठीक कही जाती है।",1.0,Hindi,1.9734008,1.0,1.987037,1.7615017,1.637712
"@user entre l'alignement de luke shaw gonzalez et la non aggressivite des 2 défenseurs sur le flanc droit, c'est terrible",1.0,French,1.1140295,1.0,1.144431,1.0922658,1.1740752
@user buenos días o grito,1.0,Spanish,1.3916569,1.0,1.7248229,1.6825038,1.3572241
@user @claudialopez @lafm esto no es un estallido social esto es una toma de guerrilla urbana !!! esta habla desconociendo esto,1.8,Spanish,1.3889918,1.8,1.6368355,1.530164,1.37116
@user dall’espressione direi che sta pensando: “quando si mangia?”,1.8,Italian,2.1306684,1.8,2.0411372,1.8809404,2.3720958
"@user #تعاوني_الخالدية الإجابة : "" الْغُرْفَةَ "" هي الدرجة الرفيعة وهي أعلى منازل الجنة",1.0,Arabic,1.3255094,1.0,1.82601,1.7452879,1.8995541
当你失去所有依靠时，自然什么都学会了,2.4,Chinese,2.0927937,2.4,2.2714577,2.2791743,2.3668215
@user m reservo la educación xa kién se la merece,1.6,Spanish,1.7439412,1.6,3.0762615,2.0016098,1.7343535
@user que ya menterao que estuviste en barcelona y no me viniste a ver de que vas,3.4,Spanish,2.1718385,3.4,2.376404,2.8706312,3.0623333
@user فعلا.. كما تحب، عش جنونك، طفولتك مشاغبتك فالحياة قصيرة، فلاتنتظر خاطر احدهم او رضاه.,1.6666666666666667,Arabic,2.119564,1.6666666666666667,3.2265797,2.8569431,2.9318986
@user @user @user @user a tu mamá no le ha gustado esto,2.25,Spanish,2.459322,2.25,2.7104092,3.2314124,3.0637207
"@user giorni fa hanno fatto una conferenza online spiegando le cose ma al 90% delle domande rispondevano ""non lo sappiamo"" 🙃",1.4,Italian,1.1861306,1.4,1.0887643,0.99801266,1.33641
só vai dar rt quem é #forajade ,2.0,Portuguese,1.7446333,2.0,1.9426583,1.6852312,1.4792532
"@user simmm, ele deve ler tudo e tá bem por dentro",1.5,Portuguese,1.8398696,1.5,1.1776205,1.7635413,1.6843393
다음 트러스트에서는 열심히 장판을 밟아 봐야지! ,3.0,Korean,2.2444391,3.0,2.2368293,1.6463296,1.9006048
var. les 300 meilleurs jeunes espoirs de rugby à fréjus ,1.0,French,1.1237257,1.0,1.0047777,0.93142104,1.0615255
bomdia pessoas viradas,1.4,Portuguese,1.743182,1.4,2.3187606,1.9533045,2.1824062
아 나 죽어 진짜 죽어 진자,3.25,Korean,2.9227684,3.25,2.6756792,2.2816849,2.4971693
最近没什么开心的事 疫情也迟迟不好 想出去旅游了 好烦啊,2.2,Chinese,2.2688737,2.2,3.1339638,2.7936466,2.9068174
“कामयाबी और पतंग जितनी उँचाई पर होते हैं...! काटने वालों की संख्या उतनी अधिक होती हैं...!!” ✍️सुप्रभात,1.5,Hindi,1.2825323,1.5,1.3504597,1.2949175,1.5625967
je veux être belle comme shay 😍😍😍,2.6,French,3.837182,2.6,4.039615,3.1452966,3.6677215
@user mais si elle quitte le tournage c pas pour revenir fin si? 😭,1.25,French,1.9363619,1.25,1.5446414,1.3988376,1.9933479
@user 🤷‍♂️那怎么办嘛，连喜欢的摩托车骑着像骑条狗,2.0,Chinese,3.325157,2.0,2.3763957,2.232149,2.0540242
@user sto pro,1.0,Italian,2.1038525,1.0,2.0004773,1.5809479,2.1378298
always so excited on this drive. #1fan,1.0,English,1.2000711,1.0,1.5985678,1.8429999,1.4380487
@user 그런건 없던데,3.333333333333333,Korean,1.8929634,3.333333333333333,1.8247396,1.6662042,1.4162571
chauvet dj geyser t6 rgb illuminated vertical fog ,1.0,English,1.1556001,1.0,1.6346934,1.0067525,1.0456482
ma sono violenti,1.2,Italian,1.9511591,1.2,1.5197666,1.8819402,1.2475041
@user c'est possible d'être aussi con ?,3.0,French,1.958478,3.0,2.4289238,1.9725726,2.6254988
@user @user 보라문어,2.0,Korean,1.4417874,2.0,1.4547474,1.167489,1.417652
eu amo d+ carne vermelha e tá sendo bem difícil tirá-la da minha alimentação no dia a dia,2.2,Portuguese,3.556096,2.2,1.894512,2.6446579,2.2970507
@user 학원 종소리가... 아무노래입니다...,3.0,Korean,1.7084862,3.0,1.8978498,1.6513485,1.7270145
@user ah ops comunque sono tipo le parole che ho usato di più su twitter,2.0,Italian,2.1034336,2.0,1.7851661,2.0027778,1.4692155
@user @narendramodi @user तुम सच मे इतने बेवकूफ हो या नाटक करते हो ?,3.6666666666666665,Hindi,1.6458248,3.6666666666666665,2.525771,1.6702038,1.7834136
pueeeees me tocará ir a acampar este año,2.2,Spanish,2.5276887,2.2,2.4136817,2.655621,2.013354
@user mucho mejor que los dos anteriores bodrios.,1.2,Spanish,1.4827256,1.2,1.6844878,1.614169,1.83103
@user non sono marta,2.2,Italian,1.7437491,2.2,2.5012946,1.9182284,2.2383354
@user 금은동 다있어!!,3.6666666666666665,Korean,2.1326816,3.6666666666666665,1.6922355,1.2905359,2.086058
@user excuse nous bogoss,3.4,French,1.7622498,3.4,2.288257,1.8346268,1.7356057
@user @user ohhhh ça j'adore trop,1.6,French,2.029609,1.6,2.3764937,1.924191,2.2579265
"me lleno las ⚽⚽⚽escuchar al dolobu q tenemos de presidente, increíble lo q dice",3.0,Spanish,2.0208411,3.0,1.8783946,2.183929,2.2572591
سعد منهو مقابلك ويشوف عينك والله ان يبطي وحاله طيب ماتغير.↯❅ #اسطول_زعماء_تويتر #تويتر_ستار_للدعم #نبض_الامل_للدعم,2.5,Arabic,1.7737182,2.5,2.3533535,1.9667258,2.1746376
@user waaa i need one 🥺😭,1.75,English,2.3078942,1.75,1.9633418,1.4347707,2.5031698
@user viens on fait pareil😂,2.0,French,1.9608284,2.0,2.5849214,2.672052,2.648013
@user ओह.......ईश्वर मृतात्मा को शान्ति प्रदान करे व परिवार को इस दुखद घड़ी में सहनशक्ति। मेरी ओर से श्रद्धान्जली 🙏,3.25,Hindi,2.2428153,3.25,3.0329971,2.940139,3.2975748
@user dici?,1.5,Italian,2.019712,1.5,1.7343117,1.6714116,1.59858
(ولقد أخذناهم بالعذاب فما استكانوا لربهم وما يتضرعون) [المؤمنون:76] ,1.0,Arabic,1.4986577,1.0,1.630384,1.4907339,1.224639
"[단독] ""종북 좌파가 요설을""..집요했던 '명진' 퇴출 작전 | 다음 뉴스 ",1.0,Korean,1.311635,1.0,1.4107782,0.96916914,1.0813825
@user only thing we'd really have to do is update profiles and all that to make it a known thing but that's about it.,1.8,English,1.1228039,1.8,1.8514467,1.5315065,1.6742983
@user iets met een tang en een varken,1.8,Dutch,2.042735,1.8,1.8534822,1.7000917,1.5812705
racist prime minister refuses to condemn fellow racists. there's a surprise #borisjohnson #taketheknee #englandsquad ,1.5,English,1.3032998,1.5,1.4565394,1.0327742,1.1738449
@user 알겟셔 그동안 못봣으니까 근황 좀 알려조,4.0,Korean,1.9867295,4.0,2.4052334,2.2440143,2.452433
mdr nick conrad encore poursuivi en justice c’est la blague du siècle,1.0,French,1.817188,1.0,1.5027957,1.0125878,1.2078079
un avion d'air canada avec 170 passagers lance un sos après la perte d’un moteur  ,1.0,French,0.967607,1.0,0.9660088,0.9400464,1.0252395
"@user sii! mi è arrivata l'email con il codice, quindi credo arriverà per tutti entro stasera",2.0,Italian,1.8349437,2.0,1.9281387,1.2299433,2.0562882
"@user creo que ya ko hay quimica del equipo con el chispa, y es mejor que se haga a un lado ssludos",1.4,Spanish,2.0860035,1.4,2.4701548,2.0219114,1.7577353
好长 哈哈哈哈 ,3.0,Chinese,3.215748,3.0,3.0380886,2.8147204,2.597499
mais uma fuga de casa as 02:06,3.2,Portuguese,1.541445,3.2,2.1991613,1.8426392,1.4964423
@user no ovviamente ma in quello stadio il pubblico fa comunque tanto la sua parte,1.8,Italian,1.2980952,1.8,1.3863682,1.3306661,1.2523557
news in brief: top environment and climate change stories to read this week  via @wef,1.0,English,1.0543077,1.0,0.9766208,0.9941958,1.0174578
@user nao lembro,1.0,Portuguese,1.0779876,1.0,1.5801073,1.438801,1.468326
샤를 개년,2.0,Korean,1.8262063,2.0,1.8134292,1.8135883,1.8712132
@user لا امزح انا اقصد مااقول ان لم تفهم مشكلتك,1.25,Arabic,1.929436,1.25,2.7707193,2.0960739,2.0449631
신인상을에이비식스에게주고싶다면 #에비뉴_지니가되어줘 지니스밍권구매해서 #한번뿐인_에이비식스_신인상 매일매일세표씩신인상투표해요,2.333333333333333,Korean,2.4634817,2.333333333333333,2.0884898,1.522916,1.7443101
acordei com vontade de comer besteira kkk vou acordar meu amor sei q ele vai fazer.minh vontade 😋😍,3.2,Portuguese,3.1610804,3.2,4.456509,4.4551854,4.047644
@user @user @user 非常重要。 應當為每個政府機關-- 從鄉里村長到中央都配備司馬遷。,1.75,Chinese,1.1430007,1.75,1.2421353,1.2756827,1.2356763
"""het is oké om weer gelukkig te zijn."" ",1.8,Dutch,1.4274296,1.8,2.7079253,2.423908,2.154402
@fcgroningen waar kun je je seizoenskaarten opzeggen?,1.0,Dutch,1.4463794,1.0,1.0763218,1.2129334,1.1405737
@user @user mais j'en parle hyper bien,1.6,French,1.6676888,1.6,1.8371872,1.7046766,2.319162
@user @user @user @user @user après c toi t venu dire tg à tlmd mon gars,2.0,French,2.5819454,2.0,2.6130474,3.0094821,2.7082076
@user ...è stato bravino!,2.2,Italian,2.2450643,2.2,2.6358883,2.36296,1.6550887
@user हर हर मोदी,1.5,Hindi,1.7758499,1.5,1.0700988,1.1381527,1.111458
breeding pool magic the gathering mtg ravnica allegiance rare shock land best seller ,1.0,English,1.238424,1.0,1.2899954,1.1617981,1.4919443
ouvrez la vaccination à l'astra zeneca aux volontaires sans limite d'âge vous allez voir si vous allez jeter des doses 🤡,1.75,French,1.9647139,1.75,1.6436838,1.7689469,1.1671339
la jeunesse emmerde toujours le front national,1.2,French,1.5088745,1.2,1.551724,1.2028049,1.0775636
@user y vos a mi,2.0,French,1.6704825,2.0,2.4075491,2.567051,2.6218512
@user paro em paro,1.25,Portuguese,2.307886,1.25,2.0914183,1.8089497,1.7220137
222這個數字代表了我肚子的想法ಠωಠ 想ㄘ冰(´∩｡• ᵕ •｡∩`),2.25,Chinese,3.0788612,2.25,3.0329454,3.3039424,2.9565463
zonder uitzendwerk 34.000 meer werklozen volgens @user arjan heyma  via @user,1.0,Dutch,1.2452796,1.0,1.1241385,1.0024141,1.0371243
"damn bro, my gf sad sad",3.0,English,2.1011343,3.0,2.2124808,2.3070483,3.1964624
@user @user @user 我太难了,2.5,Chinese,2.332881,2.5,3.1011677,2.0360887,2.7183468
@nctsmtown_dream 지성아 천러 뭐해~?-?,3.0,Korean,2.6455638,3.0,2.8627527,2.5066803,2.900434
@franceinter @sibethndiaye un exemple pour mémoire :la mine d or en guyane. j oublie le glyphosate et le reste .,1.0,French,1.422428,1.0,2.452017,1.1980084,1.4829499
@user te amo meu amor,4.8,Portuguese,4.3043327,4.8,4.3929296,4.420411,4.4188766
in the tall grass foi a minha primeira decepção audiovisual do ano,1.4,Portuguese,1.7850623,1.4,1.778892,1.6053996,1.4638168
@user @user helaas is dm1 of dm2 niet gebruikelijk.,1.4,Dutch,1.1536939,1.4,1.4327037,1.0991219,1.5381411
#सरासर_अन्याय जजों की जवाबदेही तय होनी चाहिए,2.25,Hindi,1.3153106,2.25,1.3755292,0.98204195,1.220167
아니 이제 그러면 연말에 마마나 가요대제전 이런거 갈때 엠비비들 한손엔 몬둥이 들고 다른 한손엔 원호응원봉 드는거잖아 ㅠㅠㅠㅠㅠ 너무 행복해 진짜,3.0,Korean,3.1137428,3.0,2.743117,2.081364,2.7817724
"@user i have met the enemy, and the enemy is us?",1.0,English,1.1586624,1.0,1.5901605,1.2563372,1.287978
you're a cunt,3.0,English,2.3285472,3.0,2.972252,2.3600917,3.204564
"""luaaaaana vei ela ta sendo esquizofrênica"" ponto alto da minha madrugada",2.2,Portuguese,2.961564,2.2,2.3858635,2.2503905,2.0995655
@user che voglia,3.4,Italian,2.9359143,3.4,1.895665,1.9030203,2.2265813
@user @user @user @user @user vous aussi acheter pour moi 😂😂,1.3333333333333333,French,2.6553655,1.3333333333333333,2.5417008,2.4207892,2.610274
@user per me è l’esatto opposto,2.0,Italian,1.7441859,2.0,1.8686371,2.1109717,2.0136163
@user c’est ça même trop j’espère l’argent va suffire 🤣🤣🤣🤣,2.6,French,1.8908203,2.6,2.065477,2.5758564,1.8335272
@user 웅 잘 자~~~,4.5,Korean,2.595022,4.5,2.8878376,2.7617247,3.0978293
酒？…是會喝啊，但是喝過之後對做過哪些事完全沒印象……因為太沒有安全感了所以不太喝，不過身邊有認識的人倒是會喝一點…熱沙、極東他們吧。,3.0,Chinese,1.9901937,3.0,2.5166738,1.9694176,2.1177897
@user @user pero algunos ya abusan. una vez uno dijo el presunto fallecido..,2.2,Spanish,2.2412922,2.2,2.8760548,2.791101,2.6249738
al pulso de la salud desde palacio nacional ,1.2,Spanish,1.1224018,1.2,1.2782587,1.7352425,0.9925349
guardate armando dietro che ride sotto i baffi perché sa che è lui l’uomo perfetto per barbara #uominiedonne,2.0,Italian,2.2239437,2.0,2.0254667,1.6329864,1.7834692
@user pippi makes me laugh every day ,1.8,English,2.1546793,1.8,2.0299895,1.5943292,1.4625474
@user @user يبي لك ديتول يطهر نفسيتك,1.25,Arabic,1.6517928,1.25,2.6421351,2.4819703,2.2099345
@user 😭😭😭😭😭😭😭😭 هو هو بذات,1.8,Arabic,1.638565,1.8,2.5527368,1.341453,1.332843
visita nuestra pagina de facebook donde encontraras las herramientas para emplear tu contenido digital #entterx ,1.0,Spanish,1.6262277,1.0,1.1884731,1.1207408,1.1698292
이거 죽음들이 딱 5페어라 각각 마법사 5명 계약자5명했으면 좋겠어욥 ,2.0,Korean,1.8407544,2.0,2.1457245,1.4803755,2.16973
kevin van eikeren is een sociaaldemocraat ‘tot op het bot’ - de ster online  via @user,1.4,Dutch,1.4857618,1.4,1.4148101,1.2284381,1.0914896
@user ptdddrrr je suis mort,1.8,French,2.242767,1.8,2.6429799,1.4460682,2.9590852
@user @user مبروك,2.8,Arabic,1.0709307,2.8,2.1092122,1.8292589,1.4455562
@voachinese 中共撒谎成性，美国人还是太天真了。 中共代表中国不接受美国专家赴华抗疫是最大的犯罪！😡😡😡,2.0,Chinese,1.1193349,2.0,1.5213149,1.3527237,1.1626705
@user let me file for singlehood all over again 😭,2.4,English,1.687667,2.4,2.9588823,2.8812969,3.1257734
"@user lo so, vedremo se loro restituiranno il favore",1.8,Italian,1.9429803,1.8,1.4564955,1.7671983,1.4441106
@user lembro até hj do icon q vc usava da taylor,2.0,Portuguese,2.0582561,2.0,2.0662794,2.3040438,2.2050312
ضبط وافدة تنتحل صفة طبيبة جلدية في #حائل  عبر @user,1.0,Arabic,1.7558291,1.0,1.9356968,1.2319647,1.1795634
todo mundo das subcomu dorme mt cedo ou é impressão minha?,1.25,Portuguese,2.3284354,1.25,2.0959616,1.5431346,1.5900326
@user nahhh yo pensé que era un cumbión bien locochon.,1.8,Spanish,1.8966955,1.8,2.7652502,1.8032974,1.4951848
"@user mi conviene iniziare da skam norvegia, no?",2.0,Italian,1.0809891,2.0,1.6916113,1.7618726,1.5428998
te deseo lo mejorrr,1.75,Spanish,3.3261845,1.75,4.3895397,4.042523,4.2367907
omg i’m so jealous 😭,2.333333333333333,English,2.569991,2.333333333333333,2.5991182,1.5864561,2.6164725
안전진행 빠른입금 상상티켓：【 o1o-2138-66o3 】핸드폰 휴대폰 소액결제현금 wisely 핸드폰결제 safety 핸드폰소액결재현금화 hang 아이폰소액현금화 being 아이폰소액결제현금화 are 아이폰소액결재현금화 the 신용카드,1.3333333333333333,Korean,1.2687159,1.3333333333333333,1.3571199,1.1871738,1.162083
雖然性格很臭(?)🤣 ㅋㅋㅋ 但是我尊敬你，我們太妍💜 總之新的一年 我們都要健健康康快快樂樂的 因為約定好了要長長久久的見面不是嗎😊 ,3.6,Chinese,3.6138403,3.6,4.0493565,3.4397943,3.6829948
@user tengo panas gays que te hacen eso y mas! hasta te pintan las uñas pues! 😂 ,3.2,Spanish,3.6973588,3.2,4.1280904,3.8840168,3.6003566
@user सबसे बडा आतंकी तो राजीव गांधी हैं जिसने हजारों सिख भाईयो का कत्ल करवाया गया,4.5,Hindi,1.7061806,4.5,1.225081,1.1041971,1.5545086
@user @user #douglas reveille-toi ! #lr réveillez vous !! #ladroitecestzemmour #zemmour2etour !!!,1.0,French,1.3941278,1.0,1.3177686,1.3262179,1.5153012
